filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_118-064-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-046-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-040-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-027-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-095-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-107-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-084-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-028-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-092-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-031-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-066-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-023-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-063-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-058-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-099-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-048-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-094-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-030-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-098-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-045-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-058-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-082-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-088-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-022-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-036-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-039-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-096-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-026-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-041-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-036-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-052-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-076-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-078-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-047-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-097-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-099-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-062-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-060-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-033-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-078-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-050-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-102-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-082-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-045-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-076-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_072-054-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-040-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-021-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-101-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-106-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-077-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-091-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-057-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-104-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-048-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-042-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-101-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-104-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-106-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-092-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-066-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-052-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-090-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-064-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-032-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-052-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-095-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-090-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-030-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-051-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-058-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-080-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-053-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-047-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-042-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-088-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-056-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-099-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-093-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-100-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-034-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-061-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-066-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-084-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-043-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-056-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-037-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-078-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-071-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-100-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-034-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-058-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-098-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-044-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-044-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-041-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-103-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-036-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-023-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-027-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-038-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-045-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-031-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-054-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-074-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-074-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-029-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-081-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-087-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-083-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-026-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-046-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-039-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-041-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-063-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-028-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-053-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-076-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-087-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-032-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-027-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-063-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-074-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-030-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-081-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-092-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-028-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-053-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-092-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-090-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-070-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-073-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-086-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-061-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-054-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-064-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-064-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-102-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-024-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-093-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-045-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-058-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-037-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-051-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-075-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_078-030-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-088-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-070-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-056-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-072-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-078-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-050-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-097-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-063-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-069-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-039-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-043-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-085-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-045-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-021-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-032-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-061-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-021-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-066-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-105-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-098-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-105-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-092-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-081-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-078-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-096-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-086-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-051-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-099-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-065-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-058-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-067-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-038-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-073-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-054-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-088-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-061-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-042-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-047-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-049-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-042-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-048-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-039-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-060-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-053-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-106-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-055-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-075-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-089-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-039-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-093-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-092-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-027-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-064-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-083-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-085-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-079-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-087-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-040-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-081-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-071-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-056-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-027-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-057-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-050-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-106-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-055-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-086-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-093-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-049-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-108-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-061-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-023-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-070-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-082-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-091-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-058-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-089-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-027-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-096-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-023-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-040-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-094-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-043-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-065-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-088-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-103-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-077-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-093-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-068-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-099-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-083-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-099-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-091-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-025-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-102-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-097-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-047-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-087-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-065-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_110-091-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-062-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-059-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-042-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-021-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-075-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-069-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-073-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-027-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-092-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-087-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-026-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-097-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-097-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-081-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-089-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-050-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-088-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-104-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-041-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-066-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-081-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-072-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-107-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-063-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-047-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-090-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-039-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-051-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-057-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-097-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-028-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-023-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-034-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-081-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-038-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-107-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-062-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-027-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-074-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-067-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-082-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-089-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-041-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-037-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-060-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-085-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-086-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-030-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-033-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-032-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-055-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-095-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-070-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-038-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-046-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-076-075,bass_synthetic_110,bass,synthetic,nsynth-train
