filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_078-057-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-041-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-100-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-074-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-036-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-097-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-059-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-040-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-102-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-023-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-072-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-028-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-042-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-046-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-084-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-096-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-094-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-101-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-031-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-060-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-076-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-087-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-066-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-079-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-061-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-073-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-022-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-036-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-044-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-055-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-051-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-071-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-055-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-025-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-033-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-066-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-103-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-104-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-052-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-072-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-069-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-077-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-082-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-021-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-085-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-059-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-062-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-064-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-038-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-096-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-104-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-035-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-106-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-086-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-029-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-031-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-104-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-028-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-084-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-095-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-033-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-029-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-029-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-045-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-078-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-068-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-105-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-097-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-024-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-077-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-022-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-065-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-067-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-097-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-094-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-053-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-023-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-024-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_110-068-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-056-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-072-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-048-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-032-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-084-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-095-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-029-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-044-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-091-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-038-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-036-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-082-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-045-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-070-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-078-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-056-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-077-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-056-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-026-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-068-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-098-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-037-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-084-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-081-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-083-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-036-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-040-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-022-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-077-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-046-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-057-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-022-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-049-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-080-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-070-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-023-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-024-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-090-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-079-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-072-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-025-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-047-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-096-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-039-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-037-075,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-048-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-057-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-039-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-099-025,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-055-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-062-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-088-127,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-080-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-042-050,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-103-100,bass_synthetic_110,bass,synthetic,nsynth-train
bass_synthetic_110-022-075,bass_synthetic_110,bass,synthetic,nsynth-train
