filename,instrument,instrument_family,instrument_source,audio_source
keyboard_acoustic_017-054-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-094-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-023-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-032-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-033-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-075-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-051-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-062-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-047-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-044-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-040-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-022-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-101-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-100-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-029-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-080-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-079-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-040-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-097-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-101-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-086-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-074-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-058-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-029-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-087-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-101-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-102-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-034-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-047-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-037-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-080-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-073-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-031-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-092-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-042-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-078-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-030-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-099-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-026-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-059-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-049-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-054-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-052-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-023-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-051-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-068-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-105-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-032-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-100-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-021-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-099-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-042-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-076-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-089-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-045-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-023-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-070-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-066-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-035-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-079-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-045-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-077-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-102-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-042-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-051-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-066-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-091-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-100-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-099-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-033-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-058-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-097-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-059-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-082-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-103-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-055-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-035-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-097-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-056-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-045-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-083-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-094-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-056-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-069-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-105-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-074-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-075-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-105-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-046-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-027-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-054-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-105-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-038-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-038-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-043-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-066-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-080-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-101-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-082-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_electronic_058-103-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-071-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-037-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-031-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-069-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-043-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-034-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-029-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-072-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-030-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-031-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-059-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-029-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-058-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-051-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-091-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-033-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-050-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-106-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-024-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-075-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-052-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-064-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-060-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-089-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-107-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-078-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-030-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-083-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-036-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-102-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-078-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-096-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-041-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-100-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-055-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-050-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-077-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-096-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-098-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-106-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-108-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-026-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-051-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-027-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-084-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-089-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-025-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-036-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-064-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-047-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-100-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-068-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-097-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-022-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-068-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-088-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-105-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-072-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-034-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-070-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-096-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-101-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-045-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-087-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-040-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-082-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-045-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-059-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-055-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-092-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-042-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-086-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-101-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-048-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-030-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-067-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-091-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-077-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-043-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-037-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-093-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-035-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-103-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-021-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-085-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-055-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-032-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-022-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-050-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-074-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-081-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-041-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-088-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-049-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-098-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-071-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-107-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-095-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-044-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
guitar_electronic_043-090-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-044-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-089-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-054-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-056-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-067-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-042-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-106-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-092-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-080-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-056-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-067-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-081-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-029-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-093-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-059-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-096-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-062-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-025-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-052-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-107-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-106-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-033-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-061-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-035-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-086-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-055-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-044-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-042-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-087-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-092-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-081-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-046-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-030-025,guitar_electronic_043,guitar,electronic,nsynth-train
