filename,instrument,instrument_family,instrument_source,audio_source
keyboard_acoustic_017-063-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-103-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-107-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-036-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-102-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-102-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-078-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-062-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-089-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-034-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-090-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-052-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-091-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-039-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-044-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-049-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-057-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-075-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-052-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-041-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-030-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-089-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-067-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-044-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-022-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-026-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-055-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-107-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-027-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-082-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-057-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-087-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-034-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-099-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-060-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-061-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-061-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-049-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-024-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-073-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-107-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-078-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-092-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-073-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-021-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-067-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-072-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-072-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-042-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-034-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-041-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-054-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-035-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-106-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-061-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_electronic_058-101-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-090-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-035-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-076-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-046-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-074-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-048-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-057-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-060-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-053-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-051-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-052-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-039-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-029-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-092-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-034-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-099-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-037-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-086-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-035-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-072-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-033-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-045-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-052-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-036-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-024-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-059-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-021-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-068-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-087-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-099-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-060-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-108-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-074-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-066-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-098-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-105-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-079-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-076-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-067-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-044-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-042-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-064-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-021-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-025-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-022-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-077-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-095-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-036-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-102-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-053-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-066-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-031-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-081-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-032-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-102-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-057-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-036-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-056-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-071-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-075-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-062-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-044-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-107-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-037-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-052-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-083-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-098-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-097-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-097-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-065-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-049-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-053-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-083-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-099-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-062-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-046-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-088-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-068-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-080-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-086-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-105-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-040-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-029-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-087-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-092-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-078-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-026-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-060-100,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-088-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-090-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-044-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-073-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-031-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-103-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-107-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-082-127,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-057-075,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-043-025,keyboard_electronic_058,keyboard,electronic,nsynth-train
keyboard_electronic_058-097-050,keyboard_electronic_058,keyboard,electronic,nsynth-train
guitar_electronic_043-047-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-076-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-104-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-075-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-061-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-042-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-062-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-068-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-098-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-028-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-036-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-034-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-029-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-063-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-096-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-046-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-030-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-088-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-027-100,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-056-127,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-021-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-027-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-060-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-052-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-049-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-048-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-077-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-097-050,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-094-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-102-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-031-075,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-076-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-051-025,guitar_electronic_043,guitar,electronic,nsynth-train
guitar_electronic_043-091-075,guitar_electronic_043,guitar,electronic,nsynth-train
