filename,speaker_id,label
1069_87.wav,1069,0
1069_88.wav,1069,0
1069_89.wav,1069,0
1069_9.wav,1069,0
1069_90.wav,1069,0
1069_91.wav,1069,0
1069_92.wav,1069,0
1069_93.wav,1069,0
1069_94.wav,1069,0
1069_95.wav,1069,0
1081_684.wav,1081,1
1081_685.wav,1081,1
1081_686.wav,1081,1
1081_687.wav,1081,1
1081_688.wav,1081,1
1081_689.wav,1081,1
1081_69.wav,1081,1
1081_690.wav,1081,1
1081_691.wav,1081,1
1081_692.wav,1081,1
1081_693.wav,1081,1
1081_694.wav,1081,1
1081_695.wav,1081,1
1081_696.wav,1081,1
1081_697.wav,1081,1
1081_698.wav,1081,1
1081_699.wav,1081,1
1081_7.wav,1081,1
1081_70.wav,1081,1
1081_700.wav,1081,1
1081_701.wav,1081,1
1081_702.wav,1081,1
1081_703.wav,1081,1
1081_704.wav,1081,1
1081_705.wav,1081,1
1081_706.wav,1081,1
1081_707.wav,1081,1
1081_708.wav,1081,1
1081_709.wav,1081,1
1081_71.wav,1081,1
1081_710.wav,1081,1
1081_711.wav,1081,1
1081_712.wav,1081,1
1081_713.wav,1081,1
1081_714.wav,1081,1
1081_715.wav,1081,1
1081_716.wav,1081,1
1081_717.wav,1081,1
1081_718.wav,1081,1
1081_719.wav,1081,1
1081_72.wav,1081,1
1081_720.wav,1081,1
1081_721.wav,1081,1
1081_722.wav,1081,1
1081_723.wav,1081,1
1081_724.wav,1081,1
1081_725.wav,1081,1
1081_726.wav,1081,1
1081_727.wav,1081,1
1081_728.wav,1081,1
1081_729.wav,1081,1
1081_73.wav,1081,1
1081_730.wav,1081,1
1081_731.wav,1081,1
1081_732.wav,1081,1
1081_733.wav,1081,1
1081_734.wav,1081,1
1081_735.wav,1081,1
1081_736.wav,1081,1
1081_737.wav,1081,1
1081_738.wav,1081,1
1081_739.wav,1081,1
1081_74.wav,1081,1
1081_740.wav,1081,1
1081_741.wav,1081,1
1081_742.wav,1081,1
1081_743.wav,1081,1
1081_744.wav,1081,1
1081_745.wav,1081,1
1081_746.wav,1081,1
1081_747.wav,1081,1
1081_748.wav,1081,1
1081_749.wav,1081,1
1081_75.wav,1081,1
1081_750.wav,1081,1
1081_751.wav,1081,1
1081_752.wav,1081,1
1081_753.wav,1081,1
1081_754.wav,1081,1
1081_76.wav,1081,1
1081_77.wav,1081,1
1081_78.wav,1081,1
1081_79.wav,1081,1
1081_8.wav,1081,1
1081_80.wav,1081,1
1081_81.wav,1081,1
1081_82.wav,1081,1
1081_83.wav,1081,1
1081_84.wav,1081,1
1081_85.wav,1081,1
1081_86.wav,1081,1
1081_87.wav,1081,1
1081_88.wav,1081,1
1081_89.wav,1081,1
1081_9.wav,1081,1
1081_90.wav,1081,1
1081_91.wav,1081,1
1081_92.wav,1081,1
1081_93.wav,1081,1
1081_94.wav,1081,1
1088_684.wav,1088,2
1088_685.wav,1088,2
1088_686.wav,1088,2
1088_687.wav,1088,2
1088_688.wav,1088,2
1088_689.wav,1088,2
1088_69.wav,1088,2
1088_690.wav,1088,2
1088_691.wav,1088,2
1088_692.wav,1088,2
1088_693.wav,1088,2
1088_694.wav,1088,2
1088_695.wav,1088,2
1088_696.wav,1088,2
1088_697.wav,1088,2
1088_698.wav,1088,2
1088_699.wav,1088,2
1088_7.wav,1088,2
1088_70.wav,1088,2
1088_700.wav,1088,2
1088_701.wav,1088,2
1088_702.wav,1088,2
1088_703.wav,1088,2
1088_704.wav,1088,2
1088_705.wav,1088,2
1088_706.wav,1088,2
1088_707.wav,1088,2
1088_708.wav,1088,2
1088_709.wav,1088,2
1088_71.wav,1088,2
1088_710.wav,1088,2
1088_711.wav,1088,2
1088_712.wav,1088,2
1088_713.wav,1088,2
1088_714.wav,1088,2
1088_715.wav,1088,2
1088_716.wav,1088,2
1088_717.wav,1088,2
1088_718.wav,1088,2
1088_719.wav,1088,2
1088_72.wav,1088,2
1088_720.wav,1088,2
1088_721.wav,1088,2
1088_722.wav,1088,2
1088_723.wav,1088,2
1088_724.wav,1088,2
1088_725.wav,1088,2
1088_726.wav,1088,2
1088_727.wav,1088,2
1088_728.wav,1088,2
1088_729.wav,1088,2
1088_73.wav,1088,2
1088_730.wav,1088,2
1088_731.wav,1088,2
1088_732.wav,1088,2
1088_733.wav,1088,2
1088_734.wav,1088,2
1088_735.wav,1088,2
1088_736.wav,1088,2
1088_737.wav,1088,2
1088_738.wav,1088,2
1088_739.wav,1088,2
1088_74.wav,1088,2
1088_740.wav,1088,2
1088_741.wav,1088,2
1088_742.wav,1088,2
1088_743.wav,1088,2
1088_744.wav,1088,2
1088_745.wav,1088,2
1088_746.wav,1088,2
1088_747.wav,1088,2
1088_748.wav,1088,2
1088_749.wav,1088,2
1088_75.wav,1088,2
1088_750.wav,1088,2
1088_751.wav,1088,2
1088_752.wav,1088,2
1088_753.wav,1088,2
1088_754.wav,1088,2
1088_76.wav,1088,2
1088_77.wav,1088,2
1088_78.wav,1088,2
1088_79.wav,1088,2
1088_8.wav,1088,2
1088_80.wav,1088,2
1088_81.wav,1088,2
1088_82.wav,1088,2
1088_83.wav,1088,2
1088_84.wav,1088,2
1088_85.wav,1088,2
1088_86.wav,1088,2
1088_87.wav,1088,2
1088_88.wav,1088,2
1088_89.wav,1088,2
1088_9.wav,1088,2
1088_90.wav,1088,2
1088_91.wav,1088,2
1088_92.wav,1088,2
1088_93.wav,1088,2
1088_94.wav,1088,2
1116_684.wav,1116,3
1116_685.wav,1116,3
1116_686.wav,1116,3
1116_687.wav,1116,3
1116_688.wav,1116,3
1116_689.wav,1116,3
1116_69.wav,1116,3
1116_690.wav,1116,3
1116_691.wav,1116,3
1116_692.wav,1116,3
1116_693.wav,1116,3
1116_694.wav,1116,3
1116_695.wav,1116,3
1116_696.wav,1116,3
1116_697.wav,1116,3
1116_698.wav,1116,3
1116_699.wav,1116,3
1116_7.wav,1116,3
1116_70.wav,1116,3
1116_700.wav,1116,3
1116_701.wav,1116,3
1116_702.wav,1116,3
1116_703.wav,1116,3
1116_704.wav,1116,3
1116_705.wav,1116,3
1116_706.wav,1116,3
1116_707.wav,1116,3
1116_708.wav,1116,3
1116_709.wav,1116,3
1116_71.wav,1116,3
1116_710.wav,1116,3
1116_711.wav,1116,3
1116_712.wav,1116,3
1116_713.wav,1116,3
1116_714.wav,1116,3
1116_715.wav,1116,3
1116_716.wav,1116,3
1116_717.wav,1116,3
1116_718.wav,1116,3
1116_719.wav,1116,3
1116_72.wav,1116,3
1116_720.wav,1116,3
1116_721.wav,1116,3
1116_722.wav,1116,3
1116_723.wav,1116,3
1116_724.wav,1116,3
1116_725.wav,1116,3
1116_726.wav,1116,3
1116_727.wav,1116,3
1116_728.wav,1116,3
1116_729.wav,1116,3
1116_73.wav,1116,3
1116_730.wav,1116,3
1116_731.wav,1116,3
1116_732.wav,1116,3
1116_733.wav,1116,3
1116_734.wav,1116,3
1116_735.wav,1116,3
1116_736.wav,1116,3
1116_737.wav,1116,3
1116_738.wav,1116,3
1116_739.wav,1116,3
1116_74.wav,1116,3
1116_740.wav,1116,3
1116_741.wav,1116,3
1116_742.wav,1116,3
1116_743.wav,1116,3
1116_744.wav,1116,3
1116_745.wav,1116,3
1116_746.wav,1116,3
1116_747.wav,1116,3
1116_748.wav,1116,3
1116_749.wav,1116,3
1116_75.wav,1116,3
1116_750.wav,1116,3
1116_751.wav,1116,3
1116_752.wav,1116,3
1116_76.wav,1116,3
1116_77.wav,1116,3
1116_78.wav,1116,3
1116_79.wav,1116,3
1116_8.wav,1116,3
1116_80.wav,1116,3
1116_81.wav,1116,3
1116_82.wav,1116,3
1116_83.wav,1116,3
1116_84.wav,1116,3
1116_85.wav,1116,3
1116_86.wav,1116,3
1116_87.wav,1116,3
1116_88.wav,1116,3
1116_89.wav,1116,3
1116_9.wav,1116,3
1116_90.wav,1116,3
1116_91.wav,1116,3
1116_92.wav,1116,3
1116_93.wav,1116,3
1116_94.wav,1116,3
1116_95.wav,1116,3
1116_96.wav,1116,3
125_684.wav,125,4
125_685.wav,125,4
125_686.wav,125,4
125_687.wav,125,4
125_688.wav,125,4
125_689.wav,125,4
125_69.wav,125,4
125_690.wav,125,4
125_691.wav,125,4
125_692.wav,125,4
125_693.wav,125,4
125_694.wav,125,4
125_695.wav,125,4
125_696.wav,125,4
125_697.wav,125,4
125_698.wav,125,4
125_699.wav,125,4
125_7.wav,125,4
125_70.wav,125,4
125_700.wav,125,4
125_701.wav,125,4
125_702.wav,125,4
125_703.wav,125,4
125_704.wav,125,4
125_705.wav,125,4
125_706.wav,125,4
125_707.wav,125,4
125_708.wav,125,4
125_709.wav,125,4
125_71.wav,125,4
125_710.wav,125,4
125_711.wav,125,4
125_712.wav,125,4
125_713.wav,125,4
125_714.wav,125,4
125_715.wav,125,4
125_716.wav,125,4
125_717.wav,125,4
125_718.wav,125,4
125_719.wav,125,4
125_72.wav,125,4
125_720.wav,125,4
125_721.wav,125,4
125_722.wav,125,4
125_723.wav,125,4
125_724.wav,125,4
125_725.wav,125,4
125_726.wav,125,4
125_727.wav,125,4
125_728.wav,125,4
125_729.wav,125,4
125_73.wav,125,4
125_730.wav,125,4
125_731.wav,125,4
125_732.wav,125,4
125_733.wav,125,4
125_734.wav,125,4
125_735.wav,125,4
125_736.wav,125,4
125_737.wav,125,4
125_738.wav,125,4
125_739.wav,125,4
125_74.wav,125,4
125_740.wav,125,4
125_741.wav,125,4
125_742.wav,125,4
125_743.wav,125,4
125_744.wav,125,4
125_745.wav,125,4
125_746.wav,125,4
125_747.wav,125,4
125_748.wav,125,4
125_749.wav,125,4
125_75.wav,125,4
125_750.wav,125,4
125_751.wav,125,4
125_752.wav,125,4
125_753.wav,125,4
125_754.wav,125,4
125_76.wav,125,4
125_77.wav,125,4
125_78.wav,125,4
125_79.wav,125,4
125_8.wav,125,4
125_80.wav,125,4
125_81.wav,125,4
125_82.wav,125,4
125_83.wav,125,4
125_84.wav,125,4
125_85.wav,125,4
125_86.wav,125,4
125_87.wav,125,4
125_88.wav,125,4
125_89.wav,125,4
125_9.wav,125,4
125_90.wav,125,4
125_91.wav,125,4
125_92.wav,125,4
125_93.wav,125,4
125_94.wav,125,4
1263_684.wav,1263,5
1263_685.wav,1263,5
1263_686.wav,1263,5
1263_687.wav,1263,5
1263_688.wav,1263,5
1263_689.wav,1263,5
1263_69.wav,1263,5
1263_690.wav,1263,5
1263_691.wav,1263,5
1263_692.wav,1263,5
1263_693.wav,1263,5
1263_694.wav,1263,5
1263_695.wav,1263,5
1263_696.wav,1263,5
1263_697.wav,1263,5
1263_698.wav,1263,5
1263_699.wav,1263,5
1263_7.wav,1263,5
1263_70.wav,1263,5
1263_700.wav,1263,5
1263_701.wav,1263,5
1263_702.wav,1263,5
1263_703.wav,1263,5
1263_704.wav,1263,5
1263_705.wav,1263,5
1263_706.wav,1263,5
1263_707.wav,1263,5
1263_708.wav,1263,5
1263_709.wav,1263,5
1263_71.wav,1263,5
1263_710.wav,1263,5
1263_711.wav,1263,5
1263_712.wav,1263,5
1263_713.wav,1263,5
1263_714.wav,1263,5
1263_715.wav,1263,5
1263_716.wav,1263,5
1263_717.wav,1263,5
1263_718.wav,1263,5
1263_719.wav,1263,5
1263_72.wav,1263,5
1263_720.wav,1263,5
1263_721.wav,1263,5
1263_722.wav,1263,5
1263_723.wav,1263,5
1263_724.wav,1263,5
1263_725.wav,1263,5
1263_726.wav,1263,5
1263_727.wav,1263,5
1263_728.wav,1263,5
1263_729.wav,1263,5
1263_73.wav,1263,5
1263_730.wav,1263,5
1263_731.wav,1263,5
1263_732.wav,1263,5
1263_733.wav,1263,5
1263_734.wav,1263,5
1263_735.wav,1263,5
1263_736.wav,1263,5
1263_737.wav,1263,5
1263_738.wav,1263,5
1263_739.wav,1263,5
1263_74.wav,1263,5
1263_740.wav,1263,5
1263_741.wav,1263,5
1263_742.wav,1263,5
1263_743.wav,1263,5
1263_744.wav,1263,5
1263_745.wav,1263,5
1263_746.wav,1263,5
1263_747.wav,1263,5
1263_748.wav,1263,5
1263_749.wav,1263,5
1263_75.wav,1263,5
1263_750.wav,1263,5
1263_751.wav,1263,5
1263_752.wav,1263,5
1263_753.wav,1263,5
1263_76.wav,1263,5
1263_77.wav,1263,5
1263_78.wav,1263,5
1263_79.wav,1263,5
1263_8.wav,1263,5
1263_80.wav,1263,5
1263_81.wav,1263,5
1263_82.wav,1263,5
1263_83.wav,1263,5
1263_84.wav,1263,5
1263_85.wav,1263,5
1263_86.wav,1263,5
1263_87.wav,1263,5
1263_88.wav,1263,5
1263_89.wav,1263,5
1263_9.wav,1263,5
1263_90.wav,1263,5
1263_91.wav,1263,5
1263_92.wav,1263,5
1263_93.wav,1263,5
1263_94.wav,1263,5
1263_95.wav,1263,5
1447_684.wav,1447,6
1447_685.wav,1447,6
1447_686.wav,1447,6
1447_687.wav,1447,6
1447_688.wav,1447,6
1447_689.wav,1447,6
1447_69.wav,1447,6
1447_690.wav,1447,6
1447_691.wav,1447,6
1447_692.wav,1447,6
1447_693.wav,1447,6
1447_694.wav,1447,6
1447_695.wav,1447,6
1447_696.wav,1447,6
1447_697.wav,1447,6
1447_698.wav,1447,6
1447_699.wav,1447,6
1447_7.wav,1447,6
1447_70.wav,1447,6
1447_700.wav,1447,6
1447_701.wav,1447,6
1447_702.wav,1447,6
1447_703.wav,1447,6
1447_704.wav,1447,6
1447_705.wav,1447,6
1447_706.wav,1447,6
1447_707.wav,1447,6
1447_708.wav,1447,6
1447_709.wav,1447,6
1447_71.wav,1447,6
1447_710.wav,1447,6
1447_711.wav,1447,6
1447_712.wav,1447,6
1447_713.wav,1447,6
1447_714.wav,1447,6
1447_715.wav,1447,6
1447_716.wav,1447,6
1447_717.wav,1447,6
1447_718.wav,1447,6
1447_719.wav,1447,6
1447_72.wav,1447,6
1447_720.wav,1447,6
1447_721.wav,1447,6
1447_722.wav,1447,6
1447_723.wav,1447,6
1447_724.wav,1447,6
1447_725.wav,1447,6
1447_726.wav,1447,6
1447_727.wav,1447,6
1447_728.wav,1447,6
1447_729.wav,1447,6
1447_73.wav,1447,6
1447_730.wav,1447,6
1447_731.wav,1447,6
1447_732.wav,1447,6
1447_733.wav,1447,6
1447_734.wav,1447,6
1447_735.wav,1447,6
1447_736.wav,1447,6
1447_737.wav,1447,6
1447_738.wav,1447,6
1447_739.wav,1447,6
1447_74.wav,1447,6
1447_740.wav,1447,6
1447_741.wav,1447,6
1447_742.wav,1447,6
1447_743.wav,1447,6
1447_744.wav,1447,6
1447_745.wav,1447,6
1447_746.wav,1447,6
1447_747.wav,1447,6
1447_748.wav,1447,6
1447_749.wav,1447,6
1447_75.wav,1447,6
1447_750.wav,1447,6
1447_751.wav,1447,6
1447_752.wav,1447,6
1447_753.wav,1447,6
1447_754.wav,1447,6
1447_76.wav,1447,6
1447_77.wav,1447,6
1447_78.wav,1447,6
1447_79.wav,1447,6
1447_8.wav,1447,6
1447_80.wav,1447,6
1447_81.wav,1447,6
1447_82.wav,1447,6
1447_83.wav,1447,6
1447_84.wav,1447,6
1447_85.wav,1447,6
1447_86.wav,1447,6
1447_87.wav,1447,6
1447_88.wav,1447,6
1447_89.wav,1447,6
1447_9.wav,1447,6
1447_90.wav,1447,6
1447_91.wav,1447,6
1447_92.wav,1447,6
1447_93.wav,1447,6
1447_94.wav,1447,6
1455_684.wav,1455,7
1455_685.wav,1455,7
1455_686.wav,1455,7
1455_687.wav,1455,7
1455_688.wav,1455,7
1455_689.wav,1455,7
1455_69.wav,1455,7
1455_690.wav,1455,7
1455_691.wav,1455,7
1455_692.wav,1455,7
1455_693.wav,1455,7
1455_694.wav,1455,7
1455_695.wav,1455,7
1455_696.wav,1455,7
1455_697.wav,1455,7
1455_698.wav,1455,7
1455_699.wav,1455,7
1455_7.wav,1455,7
1455_70.wav,1455,7
1455_700.wav,1455,7
1455_701.wav,1455,7
1455_702.wav,1455,7
1455_703.wav,1455,7
1455_704.wav,1455,7
1455_705.wav,1455,7
1455_706.wav,1455,7
1455_707.wav,1455,7
1455_708.wav,1455,7
1455_709.wav,1455,7
1455_71.wav,1455,7
1455_710.wav,1455,7
1455_711.wav,1455,7
1455_712.wav,1455,7
1455_713.wav,1455,7
1455_714.wav,1455,7
1455_715.wav,1455,7
1455_716.wav,1455,7
1455_717.wav,1455,7
1455_718.wav,1455,7
1455_719.wav,1455,7
1455_72.wav,1455,7
1455_720.wav,1455,7
1455_721.wav,1455,7
1455_722.wav,1455,7
1455_723.wav,1455,7
1455_724.wav,1455,7
1455_725.wav,1455,7
1455_726.wav,1455,7
1455_727.wav,1455,7
1455_728.wav,1455,7
1455_729.wav,1455,7
1455_73.wav,1455,7
1455_730.wav,1455,7
1455_731.wav,1455,7
1455_732.wav,1455,7
1455_733.wav,1455,7
1455_734.wav,1455,7
1455_735.wav,1455,7
1455_736.wav,1455,7
1455_737.wav,1455,7
1455_738.wav,1455,7
1455_739.wav,1455,7
1455_74.wav,1455,7
1455_740.wav,1455,7
1455_741.wav,1455,7
1455_742.wav,1455,7
1455_743.wav,1455,7
1455_744.wav,1455,7
1455_745.wav,1455,7
1455_746.wav,1455,7
1455_747.wav,1455,7
1455_748.wav,1455,7
1455_749.wav,1455,7
1455_75.wav,1455,7
1455_750.wav,1455,7
1455_751.wav,1455,7
1455_752.wav,1455,7
1455_753.wav,1455,7
1455_76.wav,1455,7
1455_77.wav,1455,7
1455_78.wav,1455,7
1455_79.wav,1455,7
1455_8.wav,1455,7
1455_80.wav,1455,7
1455_81.wav,1455,7
1455_82.wav,1455,7
1455_83.wav,1455,7
1455_84.wav,1455,7
1455_85.wav,1455,7
1455_86.wav,1455,7
1455_87.wav,1455,7
1455_88.wav,1455,7
1455_89.wav,1455,7
1455_9.wav,1455,7
1455_90.wav,1455,7
1455_91.wav,1455,7
1455_92.wav,1455,7
1455_93.wav,1455,7
1455_94.wav,1455,7
1455_95.wav,1455,7
150_684.wav,150,8
150_685.wav,150,8
150_686.wav,150,8
150_687.wav,150,8
150_688.wav,150,8
150_689.wav,150,8
150_69.wav,150,8
150_690.wav,150,8
150_691.wav,150,8
150_692.wav,150,8
150_693.wav,150,8
150_694.wav,150,8
150_695.wav,150,8
150_696.wav,150,8
150_697.wav,150,8
150_698.wav,150,8
150_699.wav,150,8
150_7.wav,150,8
150_70.wav,150,8
150_700.wav,150,8
150_701.wav,150,8
150_702.wav,150,8
150_703.wav,150,8
150_704.wav,150,8
150_705.wav,150,8
150_706.wav,150,8
150_707.wav,150,8
150_708.wav,150,8
150_709.wav,150,8
150_71.wav,150,8
150_710.wav,150,8
150_711.wav,150,8
150_712.wav,150,8
150_713.wav,150,8
150_714.wav,150,8
150_715.wav,150,8
150_716.wav,150,8
150_717.wav,150,8
150_718.wav,150,8
150_719.wav,150,8
150_72.wav,150,8
150_720.wav,150,8
150_721.wav,150,8
150_722.wav,150,8
150_723.wav,150,8
150_724.wav,150,8
150_725.wav,150,8
150_726.wav,150,8
150_727.wav,150,8
150_728.wav,150,8
150_729.wav,150,8
150_73.wav,150,8
150_730.wav,150,8
150_731.wav,150,8
150_732.wav,150,8
150_733.wav,150,8
150_734.wav,150,8
150_735.wav,150,8
150_736.wav,150,8
150_737.wav,150,8
150_738.wav,150,8
150_739.wav,150,8
150_74.wav,150,8
150_740.wav,150,8
150_741.wav,150,8
150_742.wav,150,8
150_743.wav,150,8
150_744.wav,150,8
150_745.wav,150,8
150_746.wav,150,8
150_747.wav,150,8
150_748.wav,150,8
150_749.wav,150,8
150_75.wav,150,8
150_750.wav,150,8
150_751.wav,150,8
150_752.wav,150,8
150_76.wav,150,8
150_77.wav,150,8
150_78.wav,150,8
150_79.wav,150,8
150_8.wav,150,8
150_80.wav,150,8
150_81.wav,150,8
150_82.wav,150,8
150_83.wav,150,8
150_84.wav,150,8
150_85.wav,150,8
150_86.wav,150,8
150_87.wav,150,8
150_88.wav,150,8
150_89.wav,150,8
150_9.wav,150,8
150_90.wav,150,8
150_91.wav,150,8
150_92.wav,150,8
150_93.wav,150,8
150_94.wav,150,8
150_95.wav,150,8
150_96.wav,150,8
1723_684.wav,1723,9
1723_685.wav,1723,9
1723_686.wav,1723,9
1723_687.wav,1723,9
1723_688.wav,1723,9
1723_689.wav,1723,9
1723_69.wav,1723,9
1723_690.wav,1723,9
1723_691.wav,1723,9
1723_692.wav,1723,9
1723_693.wav,1723,9
1723_694.wav,1723,9
1723_695.wav,1723,9
1723_696.wav,1723,9
1723_697.wav,1723,9
1723_698.wav,1723,9
1723_699.wav,1723,9
1723_7.wav,1723,9
1723_70.wav,1723,9
1723_700.wav,1723,9
1723_701.wav,1723,9
1723_702.wav,1723,9
1723_703.wav,1723,9
1723_704.wav,1723,9
1723_705.wav,1723,9
1723_706.wav,1723,9
1723_707.wav,1723,9
1723_708.wav,1723,9
1723_709.wav,1723,9
1723_71.wav,1723,9
1723_710.wav,1723,9
1723_711.wav,1723,9
1723_712.wav,1723,9
1723_713.wav,1723,9
1723_714.wav,1723,9
1723_715.wav,1723,9
1723_716.wav,1723,9
1723_717.wav,1723,9
1723_718.wav,1723,9
1723_719.wav,1723,9
1723_72.wav,1723,9
1723_720.wav,1723,9
1723_721.wav,1723,9
1723_722.wav,1723,9
1723_723.wav,1723,9
1723_724.wav,1723,9
1723_725.wav,1723,9
1723_726.wav,1723,9
1723_727.wav,1723,9
1723_728.wav,1723,9
1723_729.wav,1723,9
1723_73.wav,1723,9
1723_730.wav,1723,9
1723_731.wav,1723,9
1723_732.wav,1723,9
1723_733.wav,1723,9
1723_734.wav,1723,9
1723_735.wav,1723,9
1723_736.wav,1723,9
1723_737.wav,1723,9
1723_738.wav,1723,9
1723_739.wav,1723,9
1723_74.wav,1723,9
1723_740.wav,1723,9
1723_741.wav,1723,9
1723_742.wav,1723,9
1723_743.wav,1723,9
1723_744.wav,1723,9
1723_745.wav,1723,9
1723_746.wav,1723,9
1723_747.wav,1723,9
1723_748.wav,1723,9
1723_749.wav,1723,9
1723_75.wav,1723,9
1723_750.wav,1723,9
1723_751.wav,1723,9
1723_752.wav,1723,9
1723_76.wav,1723,9
1723_77.wav,1723,9
1723_78.wav,1723,9
1723_79.wav,1723,9
1723_8.wav,1723,9
1723_80.wav,1723,9
1723_81.wav,1723,9
1723_82.wav,1723,9
1723_83.wav,1723,9
1723_84.wav,1723,9
1723_85.wav,1723,9
1723_86.wav,1723,9
1723_87.wav,1723,9
1723_88.wav,1723,9
1723_89.wav,1723,9
1723_9.wav,1723,9
1723_90.wav,1723,9
1723_91.wav,1723,9
1723_92.wav,1723,9
1723_93.wav,1723,9
1723_94.wav,1723,9
1723_95.wav,1723,9
1723_96.wav,1723,9
1841_684.wav,1841,10
1841_685.wav,1841,10
1841_686.wav,1841,10
1841_687.wav,1841,10
1841_688.wav,1841,10
1841_689.wav,1841,10
1841_69.wav,1841,10
1841_690.wav,1841,10
1841_691.wav,1841,10
1841_692.wav,1841,10
1841_693.wav,1841,10
1841_694.wav,1841,10
1841_695.wav,1841,10
1841_696.wav,1841,10
1841_697.wav,1841,10
1841_698.wav,1841,10
1841_699.wav,1841,10
1841_7.wav,1841,10
1841_70.wav,1841,10
1841_700.wav,1841,10
1841_701.wav,1841,10
1841_702.wav,1841,10
1841_703.wav,1841,10
1841_704.wav,1841,10
1841_705.wav,1841,10
1841_706.wav,1841,10
1841_707.wav,1841,10
1841_708.wav,1841,10
1841_709.wav,1841,10
1841_71.wav,1841,10
1841_710.wav,1841,10
1841_711.wav,1841,10
1841_712.wav,1841,10
1841_713.wav,1841,10
1841_714.wav,1841,10
1841_715.wav,1841,10
1841_716.wav,1841,10
1841_717.wav,1841,10
1841_718.wav,1841,10
1841_719.wav,1841,10
1841_72.wav,1841,10
1841_720.wav,1841,10
1841_721.wav,1841,10
1841_722.wav,1841,10
1841_723.wav,1841,10
1841_724.wav,1841,10
1841_725.wav,1841,10
1841_726.wav,1841,10
1841_727.wav,1841,10
1841_728.wav,1841,10
1841_729.wav,1841,10
1841_73.wav,1841,10
1841_730.wav,1841,10
1841_731.wav,1841,10
1841_732.wav,1841,10
1841_733.wav,1841,10
1841_734.wav,1841,10
1841_735.wav,1841,10
1841_736.wav,1841,10
1841_737.wav,1841,10
1841_738.wav,1841,10
1841_739.wav,1841,10
1841_74.wav,1841,10
1841_740.wav,1841,10
1841_741.wav,1841,10
1841_742.wav,1841,10
1841_743.wav,1841,10
1841_744.wav,1841,10
1841_745.wav,1841,10
1841_746.wav,1841,10
1841_747.wav,1841,10
1841_748.wav,1841,10
1841_749.wav,1841,10
1841_75.wav,1841,10
1841_750.wav,1841,10
1841_751.wav,1841,10
1841_752.wav,1841,10
1841_76.wav,1841,10
1841_77.wav,1841,10
1841_78.wav,1841,10
1841_79.wav,1841,10
1841_8.wav,1841,10
1841_80.wav,1841,10
1841_81.wav,1841,10
1841_82.wav,1841,10
1841_83.wav,1841,10
1841_84.wav,1841,10
1841_85.wav,1841,10
1841_86.wav,1841,10
1841_87.wav,1841,10
1841_88.wav,1841,10
1841_89.wav,1841,10
1841_9.wav,1841,10
1841_90.wav,1841,10
1841_91.wav,1841,10
1841_92.wav,1841,10
1841_93.wav,1841,10
1841_94.wav,1841,10
1841_95.wav,1841,10
1841_96.wav,1841,10
1867_684.wav,1867,11
1867_685.wav,1867,11
1867_686.wav,1867,11
1867_687.wav,1867,11
1867_688.wav,1867,11
1867_689.wav,1867,11
