filename,speaker_id,label
1081_553.wav,1081,1
1081_554.wav,1081,1
1081_555.wav,1081,1
1081_556.wav,1081,1
1081_557.wav,1081,1
1081_558.wav,1081,1
1081_559.wav,1081,1
1081_56.wav,1081,1
1081_560.wav,1081,1
1081_561.wav,1081,1
1081_562.wav,1081,1
1081_563.wav,1081,1
1081_564.wav,1081,1
1081_565.wav,1081,1
1081_566.wav,1081,1
1081_567.wav,1081,1
1081_568.wav,1081,1
1081_569.wav,1081,1
1081_57.wav,1081,1
1081_570.wav,1081,1
1081_571.wav,1081,1
1081_572.wav,1081,1
1081_573.wav,1081,1
1081_574.wav,1081,1
1081_575.wav,1081,1
1081_576.wav,1081,1
1081_577.wav,1081,1
1081_578.wav,1081,1
1081_579.wav,1081,1
1081_58.wav,1081,1
1081_580.wav,1081,1
1081_581.wav,1081,1
1081_582.wav,1081,1
1081_583.wav,1081,1
1081_584.wav,1081,1
1081_585.wav,1081,1
1081_586.wav,1081,1
1081_587.wav,1081,1
1081_588.wav,1081,1
1081_589.wav,1081,1
1081_59.wav,1081,1
1081_590.wav,1081,1
1081_591.wav,1081,1
1081_592.wav,1081,1
1081_593.wav,1081,1
1081_594.wav,1081,1
1081_595.wav,1081,1
1081_596.wav,1081,1
1081_597.wav,1081,1
1081_598.wav,1081,1
1081_599.wav,1081,1
1081_6.wav,1081,1
1081_60.wav,1081,1
1081_600.wav,1081,1
1081_601.wav,1081,1
1081_602.wav,1081,1
1081_603.wav,1081,1
1081_604.wav,1081,1
1081_605.wav,1081,1
1081_606.wav,1081,1
1081_607.wav,1081,1
1081_608.wav,1081,1
1081_609.wav,1081,1
1081_61.wav,1081,1
1081_610.wav,1081,1
1081_611.wav,1081,1
1081_612.wav,1081,1
1081_613.wav,1081,1
1081_614.wav,1081,1
1081_615.wav,1081,1
1081_616.wav,1081,1
1081_617.wav,1081,1
1081_618.wav,1081,1
1081_619.wav,1081,1
1081_62.wav,1081,1
1081_620.wav,1081,1
1081_621.wav,1081,1
1081_622.wav,1081,1
1081_623.wav,1081,1
1081_624.wav,1081,1
1081_625.wav,1081,1
1081_626.wav,1081,1
1081_627.wav,1081,1
1081_628.wav,1081,1
1081_629.wav,1081,1
1081_63.wav,1081,1
1081_630.wav,1081,1
1081_631.wav,1081,1
1081_632.wav,1081,1
1081_633.wav,1081,1
1081_634.wav,1081,1
1081_635.wav,1081,1
1081_636.wav,1081,1
1081_637.wav,1081,1
1081_638.wav,1081,1
1081_639.wav,1081,1
1081_64.wav,1081,1
1081_640.wav,1081,1
1081_641.wav,1081,1
1081_642.wav,1081,1
1081_643.wav,1081,1
1081_644.wav,1081,1
1081_645.wav,1081,1
1081_646.wav,1081,1
1081_647.wav,1081,1
1081_648.wav,1081,1
1081_649.wav,1081,1
1081_65.wav,1081,1
1081_650.wav,1081,1
1081_651.wav,1081,1
1081_652.wav,1081,1
1081_653.wav,1081,1
1081_654.wav,1081,1
1081_655.wav,1081,1
1081_656.wav,1081,1
1081_657.wav,1081,1
1081_658.wav,1081,1
1081_659.wav,1081,1
1081_66.wav,1081,1
1081_660.wav,1081,1
1081_661.wav,1081,1
1081_662.wav,1081,1
1081_663.wav,1081,1
1081_664.wav,1081,1
1081_665.wav,1081,1
1081_666.wav,1081,1
1081_667.wav,1081,1
1081_668.wav,1081,1
1081_669.wav,1081,1
1081_67.wav,1081,1
1081_670.wav,1081,1
1081_671.wav,1081,1
1081_672.wav,1081,1
1081_673.wav,1081,1
1081_674.wav,1081,1
1081_675.wav,1081,1
1081_676.wav,1081,1
1081_677.wav,1081,1
1081_678.wav,1081,1
1081_679.wav,1081,1
1081_68.wav,1081,1
1081_680.wav,1081,1
1081_681.wav,1081,1
1081_682.wav,1081,1
1081_683.wav,1081,1
1088_549.wav,1088,2
1088_55.wav,1088,2
1088_550.wav,1088,2
1088_551.wav,1088,2
1088_552.wav,1088,2
1088_553.wav,1088,2
1088_554.wav,1088,2
1088_555.wav,1088,2
1088_556.wav,1088,2
1088_557.wav,1088,2
1088_558.wav,1088,2
1088_559.wav,1088,2
1088_56.wav,1088,2
1088_560.wav,1088,2
1088_561.wav,1088,2
1088_562.wav,1088,2
1088_563.wav,1088,2
1088_564.wav,1088,2
1088_565.wav,1088,2
1088_566.wav,1088,2
1088_567.wav,1088,2
1088_568.wav,1088,2
1088_569.wav,1088,2
1088_57.wav,1088,2
1088_570.wav,1088,2
1088_571.wav,1088,2
1088_572.wav,1088,2
1088_573.wav,1088,2
1088_574.wav,1088,2
1088_575.wav,1088,2
1088_576.wav,1088,2
1088_577.wav,1088,2
1088_578.wav,1088,2
1088_579.wav,1088,2
1088_58.wav,1088,2
1088_580.wav,1088,2
1088_581.wav,1088,2
1088_582.wav,1088,2
1088_583.wav,1088,2
1088_584.wav,1088,2
1088_585.wav,1088,2
1088_586.wav,1088,2
1088_587.wav,1088,2
1088_588.wav,1088,2
1088_589.wav,1088,2
1088_59.wav,1088,2
1088_590.wav,1088,2
1088_591.wav,1088,2
1088_592.wav,1088,2
1088_593.wav,1088,2
1088_594.wav,1088,2
1088_595.wav,1088,2
1088_596.wav,1088,2
1088_597.wav,1088,2
1088_598.wav,1088,2
1088_599.wav,1088,2
1088_6.wav,1088,2
1088_60.wav,1088,2
1088_600.wav,1088,2
1088_601.wav,1088,2
1088_602.wav,1088,2
1088_603.wav,1088,2
1088_604.wav,1088,2
1088_605.wav,1088,2
1088_606.wav,1088,2
1088_607.wav,1088,2
1088_608.wav,1088,2
1088_609.wav,1088,2
1088_61.wav,1088,2
1088_610.wav,1088,2
1088_611.wav,1088,2
1088_612.wav,1088,2
1088_613.wav,1088,2
1088_614.wav,1088,2
1088_615.wav,1088,2
1088_616.wav,1088,2
1088_617.wav,1088,2
1088_618.wav,1088,2
1088_619.wav,1088,2
1088_62.wav,1088,2
1088_620.wav,1088,2
1088_621.wav,1088,2
1088_622.wav,1088,2
1088_623.wav,1088,2
1088_624.wav,1088,2
1088_625.wav,1088,2
1088_626.wav,1088,2
1088_627.wav,1088,2
1088_628.wav,1088,2
1088_629.wav,1088,2
1088_63.wav,1088,2
1088_630.wav,1088,2
1088_631.wav,1088,2
1088_632.wav,1088,2
1088_633.wav,1088,2
1088_634.wav,1088,2
1088_635.wav,1088,2
1088_636.wav,1088,2
1088_637.wav,1088,2
1088_638.wav,1088,2
1088_639.wav,1088,2
1088_64.wav,1088,2
1088_640.wav,1088,2
1088_641.wav,1088,2
1088_642.wav,1088,2
1088_643.wav,1088,2
1088_644.wav,1088,2
1088_645.wav,1088,2
1088_646.wav,1088,2
1088_647.wav,1088,2
1088_648.wav,1088,2
1088_649.wav,1088,2
1088_65.wav,1088,2
1088_650.wav,1088,2
1088_651.wav,1088,2
1088_652.wav,1088,2
1088_653.wav,1088,2
1088_654.wav,1088,2
1088_655.wav,1088,2
1088_656.wav,1088,2
1088_657.wav,1088,2
1088_658.wav,1088,2
1088_659.wav,1088,2
1088_66.wav,1088,2
1088_660.wav,1088,2
1088_661.wav,1088,2
1088_662.wav,1088,2
1088_663.wav,1088,2
1088_664.wav,1088,2
1088_665.wav,1088,2
1088_666.wav,1088,2
1088_667.wav,1088,2
1088_668.wav,1088,2
1088_669.wav,1088,2
1088_67.wav,1088,2
1088_670.wav,1088,2
1088_671.wav,1088,2
1088_672.wav,1088,2
1088_673.wav,1088,2
1088_674.wav,1088,2
1088_675.wav,1088,2
1088_676.wav,1088,2
1088_677.wav,1088,2
1088_678.wav,1088,2
1088_679.wav,1088,2
1088_68.wav,1088,2
1088_680.wav,1088,2
1088_681.wav,1088,2
1088_682.wav,1088,2
1088_683.wav,1088,2
1116_549.wav,1116,3
1116_55.wav,1116,3
1116_550.wav,1116,3
1116_551.wav,1116,3
1116_552.wav,1116,3
1116_553.wav,1116,3
1116_554.wav,1116,3
1116_555.wav,1116,3
1116_556.wav,1116,3
1116_557.wav,1116,3
1116_558.wav,1116,3
1116_559.wav,1116,3
1116_56.wav,1116,3
1116_560.wav,1116,3
1116_561.wav,1116,3
1116_562.wav,1116,3
1116_563.wav,1116,3
1116_564.wav,1116,3
1116_565.wav,1116,3
1116_566.wav,1116,3
1116_567.wav,1116,3
1116_568.wav,1116,3
1116_569.wav,1116,3
1116_57.wav,1116,3
1116_570.wav,1116,3
1116_571.wav,1116,3
1116_572.wav,1116,3
1116_573.wav,1116,3
1116_574.wav,1116,3
1116_575.wav,1116,3
1116_576.wav,1116,3
1116_577.wav,1116,3
1116_578.wav,1116,3
1116_579.wav,1116,3
1116_58.wav,1116,3
1116_580.wav,1116,3
1116_581.wav,1116,3
1116_582.wav,1116,3
1116_583.wav,1116,3
1116_584.wav,1116,3
1116_585.wav,1116,3
1116_586.wav,1116,3
1116_587.wav,1116,3
1116_588.wav,1116,3
1116_589.wav,1116,3
1116_59.wav,1116,3
1116_590.wav,1116,3
1116_591.wav,1116,3
1116_592.wav,1116,3
1116_593.wav,1116,3
1116_594.wav,1116,3
1116_595.wav,1116,3
1116_596.wav,1116,3
1116_597.wav,1116,3
1116_598.wav,1116,3
1116_599.wav,1116,3
1116_6.wav,1116,3
1116_60.wav,1116,3
1116_600.wav,1116,3
1116_601.wav,1116,3
1116_602.wav,1116,3
1116_603.wav,1116,3
1116_604.wav,1116,3
1116_605.wav,1116,3
1116_606.wav,1116,3
1116_607.wav,1116,3
1116_608.wav,1116,3
1116_609.wav,1116,3
1116_61.wav,1116,3
1116_610.wav,1116,3
1116_611.wav,1116,3
1116_612.wav,1116,3
1116_613.wav,1116,3
1116_614.wav,1116,3
1116_615.wav,1116,3
1116_616.wav,1116,3
1116_617.wav,1116,3
1116_618.wav,1116,3
1116_619.wav,1116,3
1116_62.wav,1116,3
1116_620.wav,1116,3
1116_621.wav,1116,3
1116_622.wav,1116,3
1116_623.wav,1116,3
1116_624.wav,1116,3
1116_625.wav,1116,3
1116_626.wav,1116,3
1116_627.wav,1116,3
1116_628.wav,1116,3
1116_629.wav,1116,3
1116_63.wav,1116,3
1116_630.wav,1116,3
1116_631.wav,1116,3
1116_632.wav,1116,3
1116_633.wav,1116,3
1116_634.wav,1116,3
1116_635.wav,1116,3
1116_636.wav,1116,3
1116_637.wav,1116,3
1116_638.wav,1116,3
1116_639.wav,1116,3
1116_64.wav,1116,3
1116_640.wav,1116,3
1116_641.wav,1116,3
1116_642.wav,1116,3
1116_643.wav,1116,3
1116_644.wav,1116,3
1116_645.wav,1116,3
1116_646.wav,1116,3
1116_647.wav,1116,3
1116_648.wav,1116,3
1116_649.wav,1116,3
1116_65.wav,1116,3
1116_650.wav,1116,3
1116_651.wav,1116,3
1116_652.wav,1116,3
1116_653.wav,1116,3
1116_654.wav,1116,3
1116_655.wav,1116,3
1116_656.wav,1116,3
1116_657.wav,1116,3
1116_658.wav,1116,3
1116_659.wav,1116,3
1116_66.wav,1116,3
1116_660.wav,1116,3
1116_661.wav,1116,3
1116_662.wav,1116,3
1116_663.wav,1116,3
1116_664.wav,1116,3
1116_665.wav,1116,3
1116_666.wav,1116,3
1116_667.wav,1116,3
1116_668.wav,1116,3
1116_669.wav,1116,3
1116_67.wav,1116,3
1116_670.wav,1116,3
1116_671.wav,1116,3
1116_672.wav,1116,3
1116_673.wav,1116,3
1116_674.wav,1116,3
1116_675.wav,1116,3
1116_676.wav,1116,3
1116_677.wav,1116,3
1116_678.wav,1116,3
1116_679.wav,1116,3
1116_68.wav,1116,3
1116_680.wav,1116,3
1116_681.wav,1116,3
1116_682.wav,1116,3
1116_683.wav,1116,3
125_549.wav,125,4
125_55.wav,125,4
125_550.wav,125,4
125_551.wav,125,4
125_552.wav,125,4
125_553.wav,125,4
125_554.wav,125,4
125_555.wav,125,4
125_556.wav,125,4
125_557.wav,125,4
125_558.wav,125,4
125_559.wav,125,4
125_56.wav,125,4
125_560.wav,125,4
125_561.wav,125,4
125_562.wav,125,4
125_563.wav,125,4
125_564.wav,125,4
125_565.wav,125,4
125_566.wav,125,4
125_567.wav,125,4
125_568.wav,125,4
125_569.wav,125,4
125_57.wav,125,4
125_570.wav,125,4
125_571.wav,125,4
125_572.wav,125,4
125_573.wav,125,4
125_574.wav,125,4
125_575.wav,125,4
125_576.wav,125,4
125_577.wav,125,4
125_578.wav,125,4
125_579.wav,125,4
125_58.wav,125,4
125_580.wav,125,4
125_581.wav,125,4
125_582.wav,125,4
125_583.wav,125,4
125_584.wav,125,4
125_585.wav,125,4
125_586.wav,125,4
125_587.wav,125,4
125_588.wav,125,4
125_589.wav,125,4
125_59.wav,125,4
125_590.wav,125,4
125_591.wav,125,4
125_592.wav,125,4
125_593.wav,125,4
125_594.wav,125,4
125_595.wav,125,4
125_596.wav,125,4
125_597.wav,125,4
125_598.wav,125,4
125_599.wav,125,4
125_6.wav,125,4
125_60.wav,125,4
125_600.wav,125,4
125_601.wav,125,4
125_602.wav,125,4
125_603.wav,125,4
125_604.wav,125,4
125_605.wav,125,4
125_606.wav,125,4
125_607.wav,125,4
125_608.wav,125,4
125_609.wav,125,4
125_61.wav,125,4
125_610.wav,125,4
125_611.wav,125,4
125_612.wav,125,4
125_613.wav,125,4
125_614.wav,125,4
125_615.wav,125,4
125_616.wav,125,4
125_617.wav,125,4
125_618.wav,125,4
125_619.wav,125,4
125_62.wav,125,4
125_620.wav,125,4
125_621.wav,125,4
125_622.wav,125,4
125_623.wav,125,4
125_624.wav,125,4
125_625.wav,125,4
125_626.wav,125,4
125_627.wav,125,4
125_628.wav,125,4
125_629.wav,125,4
125_63.wav,125,4
125_630.wav,125,4
125_631.wav,125,4
125_632.wav,125,4
125_633.wav,125,4
125_634.wav,125,4
125_635.wav,125,4
125_636.wav,125,4
125_637.wav,125,4
125_638.wav,125,4
125_639.wav,125,4
125_64.wav,125,4
125_640.wav,125,4
125_641.wav,125,4
125_642.wav,125,4
125_643.wav,125,4
125_644.wav,125,4
125_645.wav,125,4
125_646.wav,125,4
125_647.wav,125,4
125_648.wav,125,4
125_649.wav,125,4
125_65.wav,125,4
125_650.wav,125,4
125_651.wav,125,4
125_652.wav,125,4
125_653.wav,125,4
125_654.wav,125,4
125_655.wav,125,4
125_656.wav,125,4
125_657.wav,125,4
125_658.wav,125,4
125_659.wav,125,4
125_66.wav,125,4
125_660.wav,125,4
125_661.wav,125,4
125_662.wav,125,4
125_663.wav,125,4
125_664.wav,125,4
125_665.wav,125,4
125_666.wav,125,4
125_667.wav,125,4
125_668.wav,125,4
125_669.wav,125,4
125_67.wav,125,4
125_670.wav,125,4
125_671.wav,125,4
125_672.wav,125,4
125_673.wav,125,4
125_674.wav,125,4
125_675.wav,125,4
125_676.wav,125,4
125_677.wav,125,4
125_678.wav,125,4
125_679.wav,125,4
125_68.wav,125,4
125_680.wav,125,4
125_681.wav,125,4
125_682.wav,125,4
125_683.wav,125,4
1263_549.wav,1263,5
1263_55.wav,1263,5
1263_550.wav,1263,5
1263_551.wav,1263,5
1263_552.wav,1263,5
1263_553.wav,1263,5
1263_554.wav,1263,5
1263_555.wav,1263,5
1263_556.wav,1263,5
1263_557.wav,1263,5
1263_558.wav,1263,5
1263_559.wav,1263,5
1263_56.wav,1263,5
1263_560.wav,1263,5
1263_561.wav,1263,5
1263_562.wav,1263,5
1263_563.wav,1263,5
1263_564.wav,1263,5
1263_565.wav,1263,5
1263_566.wav,1263,5
1263_567.wav,1263,5
1263_568.wav,1263,5
1263_569.wav,1263,5
1263_57.wav,1263,5
1263_570.wav,1263,5
1263_571.wav,1263,5
1263_572.wav,1263,5
1263_573.wav,1263,5
1263_574.wav,1263,5
1263_575.wav,1263,5
1263_576.wav,1263,5
1263_577.wav,1263,5
1263_578.wav,1263,5
1263_579.wav,1263,5
1263_58.wav,1263,5
1263_580.wav,1263,5
1263_581.wav,1263,5
1263_582.wav,1263,5
1263_583.wav,1263,5
1263_584.wav,1263,5
1263_585.wav,1263,5
1263_586.wav,1263,5
1263_587.wav,1263,5
1263_588.wav,1263,5
1263_589.wav,1263,5
1263_59.wav,1263,5
1263_590.wav,1263,5
1263_591.wav,1263,5
1263_592.wav,1263,5
1263_593.wav,1263,5
1263_594.wav,1263,5
1263_595.wav,1263,5
1263_596.wav,1263,5
1263_597.wav,1263,5
1263_598.wav,1263,5
1263_599.wav,1263,5
1263_6.wav,1263,5
1263_60.wav,1263,5
1263_600.wav,1263,5
1263_601.wav,1263,5
1263_602.wav,1263,5
1263_603.wav,1263,5
1263_604.wav,1263,5
1263_605.wav,1263,5
1263_606.wav,1263,5
1263_607.wav,1263,5
1263_608.wav,1263,5
1263_609.wav,1263,5
1263_61.wav,1263,5
1263_610.wav,1263,5
1263_611.wav,1263,5
1263_612.wav,1263,5
1263_613.wav,1263,5
1263_614.wav,1263,5
1263_615.wav,1263,5
1263_616.wav,1263,5
1263_617.wav,1263,5
1263_618.wav,1263,5
1263_619.wav,1263,5
1263_62.wav,1263,5
1263_620.wav,1263,5
1263_621.wav,1263,5
1263_622.wav,1263,5
1263_623.wav,1263,5
1263_624.wav,1263,5
1263_625.wav,1263,5
1263_626.wav,1263,5
1263_627.wav,1263,5
1263_628.wav,1263,5
1263_629.wav,1263,5
1263_63.wav,1263,5
1263_630.wav,1263,5
1263_631.wav,1263,5
1263_632.wav,1263,5
1263_633.wav,1263,5
1263_634.wav,1263,5
1263_635.wav,1263,5
1263_636.wav,1263,5
1263_637.wav,1263,5
1263_638.wav,1263,5
1263_639.wav,1263,5
1263_64.wav,1263,5
1263_640.wav,1263,5
1263_641.wav,1263,5
1263_642.wav,1263,5
1263_643.wav,1263,5
1263_644.wav,1263,5
1263_645.wav,1263,5
1263_646.wav,1263,5
1263_647.wav,1263,5
1263_648.wav,1263,5
1263_649.wav,1263,5
1263_65.wav,1263,5
1263_650.wav,1263,5
1263_651.wav,1263,5
1263_652.wav,1263,5
1263_653.wav,1263,5
1263_654.wav,1263,5
1263_655.wav,1263,5
1263_656.wav,1263,5
1263_657.wav,1263,5
1263_658.wav,1263,5
1263_659.wav,1263,5
1263_66.wav,1263,5
1263_660.wav,1263,5
1263_661.wav,1263,5
1263_662.wav,1263,5
1263_663.wav,1263,5
1263_664.wav,1263,5
1263_665.wav,1263,5
1263_666.wav,1263,5
1263_667.wav,1263,5
1263_668.wav,1263,5
1263_669.wav,1263,5
1263_67.wav,1263,5
1263_670.wav,1263,5
1263_671.wav,1263,5
1263_672.wav,1263,5
1263_673.wav,1263,5
1263_674.wav,1263,5
1263_675.wav,1263,5
1263_676.wav,1263,5
1263_677.wav,1263,5
1263_678.wav,1263,5
1263_679.wav,1263,5
1263_68.wav,1263,5
1263_680.wav,1263,5
1263_681.wav,1263,5
1263_682.wav,1263,5
1263_683.wav,1263,5
1447_549.wav,1447,6
1447_55.wav,1447,6
1447_550.wav,1447,6
1447_551.wav,1447,6
1447_552.wav,1447,6
1447_553.wav,1447,6
1447_554.wav,1447,6
1447_555.wav,1447,6
1447_556.wav,1447,6
1447_557.wav,1447,6
1447_558.wav,1447,6
1447_559.wav,1447,6
1447_56.wav,1447,6
1447_560.wav,1447,6
1447_561.wav,1447,6
1447_562.wav,1447,6
1447_563.wav,1447,6
1447_564.wav,1447,6
1447_565.wav,1447,6
1447_566.wav,1447,6
1447_567.wav,1447,6
1447_568.wav,1447,6
1447_569.wav,1447,6
1447_57.wav,1447,6
1447_570.wav,1447,6
1447_571.wav,1447,6
1447_572.wav,1447,6
1447_573.wav,1447,6
1447_574.wav,1447,6
1447_575.wav,1447,6
1447_576.wav,1447,6
1447_577.wav,1447,6
1447_578.wav,1447,6
1447_579.wav,1447,6
1447_58.wav,1447,6
1447_580.wav,1447,6
1447_581.wav,1447,6
1447_582.wav,1447,6
1447_583.wav,1447,6
1447_584.wav,1447,6
1447_585.wav,1447,6
1447_586.wav,1447,6
1447_587.wav,1447,6
1447_588.wav,1447,6
1447_589.wav,1447,6
1447_59.wav,1447,6
1447_590.wav,1447,6
1447_591.wav,1447,6
1447_592.wav,1447,6
1447_593.wav,1447,6
1447_594.wav,1447,6
1447_595.wav,1447,6
1447_596.wav,1447,6
1447_597.wav,1447,6
1447_598.wav,1447,6
1447_599.wav,1447,6
1447_6.wav,1447,6
1447_60.wav,1447,6
1447_600.wav,1447,6
1447_601.wav,1447,6
1447_602.wav,1447,6
1447_603.wav,1447,6
1447_604.wav,1447,6
1447_605.wav,1447,6
1447_606.wav,1447,6
1447_607.wav,1447,6
1447_608.wav,1447,6
1447_609.wav,1447,6
1447_61.wav,1447,6
1447_610.wav,1447,6
1447_611.wav,1447,6
1447_612.wav,1447,6
1447_613.wav,1447,6
1447_614.wav,1447,6
1447_615.wav,1447,6
1447_616.wav,1447,6
1447_617.wav,1447,6
1447_618.wav,1447,6
1447_619.wav,1447,6
1447_62.wav,1447,6
1447_620.wav,1447,6
1447_621.wav,1447,6
1447_622.wav,1447,6
1447_623.wav,1447,6
1447_624.wav,1447,6
1447_625.wav,1447,6
1447_626.wav,1447,6
1447_627.wav,1447,6
1447_628.wav,1447,6
1447_629.wav,1447,6
1447_63.wav,1447,6
1447_630.wav,1447,6
1447_631.wav,1447,6
1447_632.wav,1447,6
1447_633.wav,1447,6
1447_634.wav,1447,6
1447_635.wav,1447,6
1447_636.wav,1447,6
1447_637.wav,1447,6
1447_638.wav,1447,6
1447_639.wav,1447,6
1447_64.wav,1447,6
1447_640.wav,1447,6
1447_641.wav,1447,6
1447_642.wav,1447,6
1447_643.wav,1447,6
1447_644.wav,1447,6
1447_645.wav,1447,6
1447_646.wav,1447,6
1447_647.wav,1447,6
1447_648.wav,1447,6
1447_649.wav,1447,6
1447_65.wav,1447,6
1447_650.wav,1447,6
1447_651.wav,1447,6
1447_652.wav,1447,6
1447_653.wav,1447,6
1447_654.wav,1447,6
1447_655.wav,1447,6
1447_656.wav,1447,6
1447_657.wav,1447,6
1447_658.wav,1447,6
1447_659.wav,1447,6
1447_66.wav,1447,6
1447_660.wav,1447,6
1447_661.wav,1447,6
1447_662.wav,1447,6
1447_663.wav,1447,6
1447_664.wav,1447,6
1447_665.wav,1447,6
1447_666.wav,1447,6
1447_667.wav,1447,6
1447_668.wav,1447,6
1447_669.wav,1447,6
1447_67.wav,1447,6
1447_670.wav,1447,6
1447_671.wav,1447,6
1447_672.wav,1447,6
1447_673.wav,1447,6
1447_674.wav,1447,6
1447_675.wav,1447,6
1447_676.wav,1447,6
1447_677.wav,1447,6
1447_678.wav,1447,6
1447_679.wav,1447,6
1447_68.wav,1447,6
1447_680.wav,1447,6
1447_681.wav,1447,6
1447_682.wav,1447,6
1447_683.wav,1447,6
1455_549.wav,1455,7
1455_55.wav,1455,7
1455_550.wav,1455,7
1455_551.wav,1455,7
1455_552.wav,1455,7
1455_553.wav,1455,7
1455_554.wav,1455,7
1455_555.wav,1455,7
1455_556.wav,1455,7
1455_557.wav,1455,7
1455_558.wav,1455,7
1455_559.wav,1455,7
1455_56.wav,1455,7
1455_560.wav,1455,7
1455_561.wav,1455,7
1455_562.wav,1455,7
1455_563.wav,1455,7
1455_564.wav,1455,7
1455_565.wav,1455,7
1455_566.wav,1455,7
1455_567.wav,1455,7
1455_568.wav,1455,7
1455_569.wav,1455,7
1455_57.wav,1455,7
1455_570.wav,1455,7
1455_571.wav,1455,7
1455_572.wav,1455,7
1455_573.wav,1455,7
1455_574.wav,1455,7
1455_575.wav,1455,7
1455_576.wav,1455,7
1455_577.wav,1455,7
1455_578.wav,1455,7
1455_579.wav,1455,7
1455_58.wav,1455,7
1455_580.wav,1455,7
1455_581.wav,1455,7
1455_582.wav,1455,7
1455_583.wav,1455,7
1455_584.wav,1455,7
1455_585.wav,1455,7
1455_586.wav,1455,7
1455_587.wav,1455,7
1455_588.wav,1455,7
1455_589.wav,1455,7
1455_59.wav,1455,7
1455_590.wav,1455,7
1455_591.wav,1455,7
