filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_085-031-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-056-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-052-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-021-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-025-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-031-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-023-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-056-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-030-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-075-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-055-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-099-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-086-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-084-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-084-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-091-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-041-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-052-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-097-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-072-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-064-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-107-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-079-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-090-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-023-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-105-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-061-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-028-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-039-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-038-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-074-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-039-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-064-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-044-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-038-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-054-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-047-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-023-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-093-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-085-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-028-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-032-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-043-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-087-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-103-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-037-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-037-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-076-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-064-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-098-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-051-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-060-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-072-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-055-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-026-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-106-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-044-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-030-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-062-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-081-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-100-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-045-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-062-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-107-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-063-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-074-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-048-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_046-096-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-047-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-046-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-056-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-026-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-048-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-099-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-088-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-106-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-095-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-032-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-062-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-073-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-050-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-081-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-046-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-079-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-022-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-080-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-095-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-063-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-021-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-031-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-087-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-104-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-080-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-036-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-072-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-067-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-049-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-092-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-069-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-084-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-089-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-104-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-025-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-035-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-089-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-104-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-025-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-074-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-042-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-061-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-062-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-076-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-084-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-053-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-038-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-098-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-094-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-049-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-026-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-107-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-105-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-060-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-106-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-096-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-075-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-021-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-090-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-071-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-105-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-078-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-038-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-029-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-095-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-064-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-102-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-086-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-055-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-059-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-095-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-051-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-071-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-034-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-038-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-100-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-103-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-062-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-036-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-105-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-069-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-047-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-063-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-085-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-071-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-101-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-037-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-039-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-062-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-043-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-064-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-105-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-098-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-093-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-043-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-054-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-068-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-079-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-060-025,bass_synthetic_046,bass,synthetic,nsynth-train
mallet_acoustic_043-103-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-039-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-095-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-098-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-091-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-062-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-070-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-079-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-065-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-069-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-037-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-032-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-036-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-049-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-030-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-093-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-062-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-029-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-041-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-073-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-028-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-088-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-074-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-072-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-086-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-101-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-069-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-060-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-065-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-093-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-083-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-063-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-107-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-092-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-045-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-052-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-063-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-078-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-032-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-094-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-059-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-053-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-045-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-073-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-080-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-041-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-057-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-038-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-040-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-035-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-061-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-048-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-029-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-047-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-035-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-098-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-104-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-075-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-103-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-071-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-064-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-022-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-025-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-088-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-093-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-073-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-059-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-081-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-070-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-047-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-090-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-059-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-027-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-085-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-037-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-108-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-032-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-072-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-044-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-101-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-095-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-103-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-039-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-082-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-085-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-077-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-097-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-054-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-077-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-056-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-069-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-078-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-089-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-105-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-057-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-051-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-084-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-076-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-077-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-097-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
bass_synthetic_011-094-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-092-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-032-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-024-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-066-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-077-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-024-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-084-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-082-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-102-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-061-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-051-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-026-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-078-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-047-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-069-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-076-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-088-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-081-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-101-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-031-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-068-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-048-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-031-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-033-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-093-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-093-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-098-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-055-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-043-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-071-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-041-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-037-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-036-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-025-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-034-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-040-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-023-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-089-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-079-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-066-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-048-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-101-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-049-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-057-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-086-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-034-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-097-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-043-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-065-075,bass_synthetic_011,bass,synthetic,nsynth-train
