filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_046-065-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-027-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-079-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-094-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-056-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-039-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-027-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-070-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-040-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-097-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-099-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-024-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-037-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-058-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-069-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-021-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-077-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-052-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-042-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-069-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-030-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-026-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-034-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-044-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-056-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-076-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-059-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-108-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-044-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-025-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-054-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-024-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-023-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-052-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-073-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-088-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-097-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-076-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-103-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-032-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-035-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-034-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-076-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-098-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-097-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-078-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-077-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-041-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-035-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-024-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-022-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-092-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-032-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-099-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-105-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-102-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-041-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-037-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-060-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-091-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-037-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-091-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-045-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-078-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-070-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-033-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-061-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-053-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-107-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-045-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-037-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-083-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-094-050,bass_synthetic_046,bass,synthetic,nsynth-train
mallet_acoustic_043-024-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-068-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-021-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-074-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-065-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-033-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-072-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-072-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-043-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-100-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-045-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-043-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-089-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-060-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-084-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-052-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-063-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-026-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-034-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-067-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-021-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-025-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-036-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-108-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-106-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-079-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-021-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-092-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-027-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-038-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-055-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-105-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-101-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-073-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-102-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-083-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-022-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-052-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-087-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-022-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-054-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-042-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-043-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-099-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-021-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-040-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-104-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-047-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-090-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-091-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-057-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-100-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-044-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-047-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-066-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-095-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-088-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-035-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-093-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-064-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-039-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-089-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-108-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-087-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-091-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-069-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-074-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-031-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-055-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-029-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-045-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-073-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-076-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-083-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-054-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-046-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-031-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-107-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-038-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-082-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-084-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-021-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-080-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-034-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-089-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-039-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-094-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-090-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-093-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-070-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-051-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-107-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-060-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-077-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-048-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-098-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-104-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-081-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-082-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-067-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
bass_synthetic_011-091-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-065-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-044-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-025-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-075-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-074-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-062-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-106-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-102-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-032-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-078-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-095-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-089-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-049-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-046-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-040-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-071-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-075-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-073-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-088-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-077-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-094-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-033-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-078-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-060-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-067-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-097-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-090-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-042-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-053-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-105-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-058-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-092-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-088-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-085-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-099-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-091-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-096-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-100-075,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-103-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-039-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-054-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-030-025,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-086-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-026-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-071-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-024-127,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-087-050,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-023-100,bass_synthetic_011,bass,synthetic,nsynth-train
bass_synthetic_011-021-127,bass_synthetic_011,bass,synthetic,nsynth-train
