filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_065-091-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-092-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-033-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-069-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-020-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-066-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-041-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-089-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-074-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-031-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-018-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-059-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-073-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-011-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-047-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-054-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-077-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-075-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-051-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-059-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-029-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-083-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-042-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-014-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-072-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-064-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-032-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-057-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-077-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-038-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-087-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-026-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-073-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-067-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-013-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-035-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-080-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-027-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-036-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-096-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-071-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-061-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-048-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-082-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-086-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-029-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-093-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-074-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-035-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-095-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-025-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-055-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-088-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-081-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-075-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-018-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-037-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-032-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-057-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-021-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-037-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-015-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-046-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-083-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-062-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-085-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-066-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-021-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-079-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-051-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-010-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-026-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-068-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-060-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-015-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-038-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-076-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-063-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-090-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-082-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-046-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-057-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-044-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-057-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-023-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-052-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-016-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-021-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-069-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-065-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-056-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-028-025,bass_synthetic_065,bass,synthetic,nsynth-train
organ_electronic_063-039-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-051-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-097-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-089-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-035-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-079-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-073-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-036-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-052-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-030-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-096-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-082-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-099-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-027-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-052-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-059-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-054-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-034-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-072-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-087-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-096-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-054-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-088-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-048-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-074-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-087-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-024-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-092-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-071-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-092-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-027-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-048-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-090-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-090-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-046-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-046-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-035-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-108-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-077-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-103-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-098-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-089-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-107-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-061-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-040-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-083-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-099-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-070-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-103-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-070-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-022-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-056-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-060-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-068-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-022-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-069-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-023-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-107-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-091-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-073-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-024-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-052-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-081-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-039-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-044-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-106-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-035-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-028-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-023-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-043-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-051-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-057-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-028-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-085-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-080-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-057-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-049-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-039-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-065-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-032-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-037-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-093-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-078-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-106-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-033-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-040-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-065-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-034-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-065-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-086-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-079-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-096-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-076-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-088-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-032-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-063-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-084-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-037-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-036-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-062-100,organ_electronic_063,organ,electronic,nsynth-train
bass_synthetic_128-088-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-021-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-036-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-107-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-066-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-034-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-085-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-060-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-086-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-084-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-028-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-030-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-106-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-025-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-069-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-099-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-078-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-030-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-022-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-082-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-093-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-045-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-061-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-101-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-052-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-057-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-037-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-037-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-039-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-036-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-073-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-101-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-074-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-078-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-054-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-054-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-043-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-094-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-092-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-035-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-079-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-093-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-035-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-070-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-038-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-053-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-039-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-085-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-021-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-040-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-063-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-076-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-047-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-062-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-051-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-033-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-084-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-054-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-087-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-062-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-095-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-037-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-095-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-036-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-032-025,bass_synthetic_128,bass,synthetic,nsynth-train
