filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_101-046-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-081-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-054-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-050-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-022-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-059-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-093-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-080-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-104-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-062-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-060-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-104-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-068-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-062-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-051-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-095-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-031-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-089-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-030-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-084-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-034-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-077-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-078-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-059-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-070-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-106-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-052-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-050-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-066-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-033-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-025-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-081-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-097-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-055-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-043-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-058-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-051-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-099-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-089-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_065-089-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-065-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-009-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-094-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-086-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-033-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-033-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-091-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-025-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-034-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-052-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-093-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-014-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-082-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-035-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-045-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-071-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-023-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-079-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-016-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-074-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-063-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-024-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-017-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-038-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-040-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-038-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-055-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-049-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-064-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-037-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-009-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-076-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-094-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-017-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-065-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-022-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-090-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-034-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-021-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-022-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-067-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-075-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-035-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-019-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-072-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-059-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-062-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-078-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-057-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-060-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-076-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-071-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-089-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-080-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-053-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-012-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-061-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-091-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-029-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-056-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-058-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-070-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-078-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-093-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-026-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-078-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-019-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-048-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-086-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-030-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-036-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-047-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-063-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-082-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-088-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-051-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-044-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-056-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-018-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-068-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-037-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-031-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-090-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-087-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-084-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-021-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-053-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-034-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-081-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-039-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-044-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-087-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-051-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-032-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-054-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-022-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-031-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-064-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-011-050,bass_synthetic_065,bass,synthetic,nsynth-train
organ_electronic_063-101-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-035-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-042-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-104-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-089-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-048-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-099-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-053-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-047-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-058-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-050-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-067-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-071-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-050-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-094-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-044-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-095-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-083-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-041-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-077-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-022-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-069-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-030-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-073-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-055-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-107-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-089-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-044-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-088-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-098-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-092-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-060-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-055-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-022-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-098-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-051-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-097-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-072-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-025-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-090-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-108-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-099-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-079-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-027-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-102-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-104-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-033-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-028-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-095-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-050-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-045-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-022-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-108-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-049-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-029-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-107-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-082-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-093-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-085-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-100-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-031-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-049-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-078-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-098-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-031-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-083-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-102-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-033-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-097-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-030-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-069-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-023-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-028-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-025-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-088-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-086-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-042-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-056-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-051-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-064-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-108-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-033-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-094-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-021-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-063-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-047-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-024-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-062-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-034-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-054-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-060-025,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-063-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-044-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-093-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-067-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-106-075,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-057-050,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-090-127,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-105-100,organ_electronic_063,organ,electronic,nsynth-train
organ_electronic_063-029-075,organ_electronic_063,organ,electronic,nsynth-train
bass_synthetic_128-100-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-096-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-094-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-102-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-093-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-063-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-060-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-060-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-089-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-101-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-032-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-055-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-063-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-026-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-028-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-080-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-076-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-066-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-108-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-030-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-095-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-082-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-068-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-103-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-034-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-072-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-098-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-082-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-106-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-082-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-091-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-027-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-030-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-095-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-103-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-040-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-089-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-070-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-050-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-092-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-087-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-051-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-041-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-040-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-091-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-022-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-086-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-047-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-059-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-091-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-044-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-068-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-087-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-035-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-024-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-052-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-105-127,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-082-100,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-077-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-025-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-047-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-064-025,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-081-050,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-055-075,bass_synthetic_128,bass,synthetic,nsynth-train
bass_synthetic_128-057-127,bass_synthetic_128,bass,synthetic,nsynth-train
